variable,magnitude,survival
length,38.26,0.99585925681938
length,38.27,0.9958688458889978
length,38.28,0.9958784128443005
length,38.29,0.9958879577358629
length,38.300000000000004,0.9958974806141463
length,38.31,0.9959069815294983
length,38.32,0.9959164605321534
length,38.33,0.9959259176722334
length,38.34,0.9959353529997468
length,38.35,0.9959447665645901
length,38.36,0.9959541584165474
length,38.37,0.995963528605291
length,38.38,0.9959728771803812
length,38.39,0.9959822041912669
length,38.4,0.9959915096872859
length,38.410000000000004,0.9960007937176648
length,38.42,0.9960100563315194
length,38.43,0.9960192975778552
length,38.44,0.9960285175055672
length,38.45,0.9960377161634404
length,38.46,0.99604689360015
length,38.47,0.9960560498642617
length,38.480000000000004,0.9960651850042317
length,38.49,0.9960742990684074
length,38.5,0.9960833921050268
length,38.51,0.9960924641622201
length,38.52,0.9961015152880082
length,38.53,0.9961105455303045
length,38.54,0.9961195549369143
length,38.550000000000004,0.9961285435555352
length,38.56,0.9961375114337571
length,38.57,0.9961464586190631
length,38.58,0.9961553851588293
length,38.59,0.9961642911003247
length,38.6,0.9961731764907121
length,38.61,0.9961820413770479
length,38.62,0.9961908858062823
length,38.63,0.9961997098252603
length,38.64,0.9962085134807204
length,38.65,0.9962172968192964
length,38.660000000000004,0.9962260598875167
length,38.67,0.996234802731805
length,38.68,0.9962435253984802
length,38.69,0.9962522279337566
length,38.7,0.9962609103837446
length,38.71,0.9962695727944505
length,38.72,0.9962782152117767
length,38.730000000000004,0.9962868376815224
length,38.74,0.996295440249383
length,38.75,0.9963040229609512
length,38.76,0.9963125858617168
length,38.77,0.9963211289970669
length,38.78,0.9963296524122861
length,38.79,0.9963381561525569
length,38.800000000000004,0.9963466402629602
length,38.81,0.9963551047884743
length,38.82,0.9963635497739769
length,38.83,0.9963719752642439
length,38.84,0.9963803813039502
length,38.85,0.99638876793767
length,38.86,0.9963971352098765
length,38.87,0.9964054831649432
length,38.88,0.9964138118471425
length,38.89,0.9964221213006476
length,38.9,0.9964304115695316
length,38.910000000000004,0.996438682697768
length,38.92,0.9964469347292312
length,38.93,0.9964551677076964
length,38.94,0.9964633816768398
length,38.95,0.9964715766802392
length,38.96,0.9964797527613738
length,38.97,0.9964879099636245
length,38.980000000000004,0.9964960483302742
length,38.99,0.9965041679045081
length,39,0.9965122687294139
length,39.01,0.9965203508479816
length,39.02,0.9965284143031045
length,39.03,0.9965364591375783
length,39.04,0.9965444853941027
length,39.050000000000004,0.9965524931152803
length,39.06,0.9965604823436176
length,39.07,0.9965684531215252
length,39.08,0.9965764054913175
length,39.09,0.9965843394952135
length,39.1,0.99659225517533645
length,39.11,0.9966001525737144
length,39.12,0.9966080317322805
length,39.13,0.996615892692873
length,39.14,0.9966237354972355
length,39.15,0.9966315601870172
length,39.160000000000004,0.996639366803773
length,39.17,0.9966471553889638
length,39.18,0.9966549259839567
length,39.19,0.9966626786300254
length,39.2,0.99667041336835
length,39.21,0.9966781302400175
length,39.22,0.9966858292860218
length,39.230000000000004,0.9966935105472642
length,39.24,0.9967011740645532
length,39.25,0.996708819878605
length,39.26,0.996716448030044
length,39.27,0.9967240585594022
length,39.28,0.9967316515071197
length,39.29,0.9967392269135458
length,39.300000000000004,0.9967467848189375
length,39.31,0.9967543252634613
length,39.32,0.9967618482871926
length,39.33,0.9967693539301159
length,39.34,0.9967768422321251
length,39.35,0.9967843132330242
length,39.36,0.9967917669725264
length,39.37,0.9967992034902553
length,39.38,0.996806622825745
length,39.39,0.9968140250184393
length,39.4,0.9968214101076932
length,39.410000000000004,0.9968287781327726
length,39.42,0.996836129132854
length,39.43,0.9968434631470255
length,39.44,0.9968507802142864
length,39.45,0.9968580803735476
length,39.46,0.996865363663632
length,39.47,0.9968726301232744
length,39.480000000000004,0.9968798797911218
length,39.49,0.9968871127057335
length,39.5,0.9968943289055815
length,39.51,0.9969015284290507
length,39.52,0.9969087113144386
length,39.53,0.9969158775999563
length,39.54,0.9969230273237278
length,39.550000000000004,0.9969301605237911
length,39.56,0.9969372772380977
length,39.57,0.996944377504513
length,39.58,0.9969514613608166
length,39.59,0.9969585288447024
length,39.6,0.9969655799937787
length,39.61,0.9969726148455686
length,39.62,0.9969796334375101
length,39.63,0.9969866358069561
length,39.64,0.996993621991175
length,39.65,0.9970005920273504
length,39.660000000000004,0.9970075459525816
length,39.67,0.9970144838038837
length,39.68,0.997021405618188
length,39.69,0.9970283114323415
length,39.7,0.9970352012831082
length,39.71,0.997042075207168
length,39.72,0.9970489332411182
length,39.730000000000004,0.9970557754214726
length,39.74,0.9970626017846621
length,39.75,0.997069412367035
length,39.76,0.9970762072048571
length,39.77,0.9970829863343118
length,39.78,0.9970897497915004
length,39.79,0.9970964976124421
length,39.800000000000004,0.9971032298330745
length,39.81,0.9971099464892534
length,39.82,0.9971166476167532
length,39.83,0.9971233332512671
length,39.84,0.9971300034284072
length,39.85,0.9971366581837047
length,39.86,0.99714329755261
length,39.87,0.9971499215704931
length,39.88,0.9971565302726437
length,39.89,0.997163123694271
length,39.9,0.9971697018705046
length,39.910000000000004,0.9971762648363939
length,39.92,0.9971828126269089
length,39.93,0.99718934527694
length,39.94,0.9971958628212985
length,39.95,0.9972023652947163
length,39.96,0.9972088527318467
length,39.97,0.9972153251672636
length,39.980000000000004,0.9972217826354632
length,39.99,0.9972282251708626
length,40,0.9972346528078009
length,40.01,0.997241065580539
length,40.02,0.9972474635232602
length,40.03,0.9972538466700697
length,40.04,0.9972602150549953
length,40.050000000000004,0.9972665687119875
length,40.06,0.9972729076749195
length,40.07,0.9972792319775876
length,40.08,0.997285541653711
length,40.09,0.9972918367369323
length,40.1,0.9972981172608179
length,40.11,0.9973043832588571
length,40.12,0.9973106347644637
length,40.13,0.9973168718109753
length,40.14,0.9973230944316536
length,40.15,0.9973293026596843
length,40.160000000000004,0.9973354965281784
length,40.17,0.9973416760701708
length,40.18,0.9973478413186215
length,40.19,0.9973539923064156
length,40.2,0.9973601290663632
length,40.21,0.9973662516311996
length,40.22,0.9973723600335861
length,40.230000000000004,0.9973784543061092
length,40.24,0.9973845344812812
length,40.25,0.9973906005915406
length,40.26,0.9973966526692521
length,40.27,0.9974026907467067
length,40.28,0.9974087148561216
length,40.29,0.9974147250296409
length,40.300000000000004,0.9974207212993355
length,40.31,0.997426703697203
length,40.32,0.9974326722551687
length,40.33,0.9974386270050847
length,40.34,0.9974445679787307
length,40.35,0.997450495207814
length,40.36,0.9974564087239698
length,40.37,0.9974623085587612
length,40.38,0.9974681947436793
length,40.39,0.9974740673101434
length,40.4,0.9974799262895017
length,40.410000000000004,0.9974857717130303
length,40.42,0.9974916036119346
length,40.43,0.9974974220173485
length,40.44,0.9975032269603353
length,40.45,0.9975090184718873
length,40.46,0.9975147965829263
length,40.47,0.9975205613243034
length,40.480000000000004,0.9975263127267998
length,40.49,0.9975320508211262
length,40.5,0.9975377756379235
length,40.51,0.9975434872077624
length,40.52,0.9975491855611446
length,40.53,0.9975548707285016
length,40.54,0.9975605427401959
length,40.550000000000004,0.9975662016265207
length,40.56,0.9975718474177
length,40.57,0.997577480143889
length,40.58,0.9975830998351745
length,40.59,0.9975887065215738
length,40.6,0.9975943002330369
length,40.61,0.9975998809994444
length,40.62,0.9976054488506095
length,40.63,0.9976110038162772
length,40.64,0.9976165459261247
length,40.65,0.9976220752097612
length,40.660000000000004,0.9976275916967289
length,40.67,0.9976330954165022
length,40.68,0.9976385863984885
length,40.69,0.9976440646720278
length,40.7,0.9976495302663936
length,40.71,0.9976549832107923
length,40.72,0.9976604235343638
length,40.730000000000004,0.9976658512661816
length,40.74,0.9976712664352525
length,40.75,0.9976766690705176
length,40.76,0.9976820592008515
length,40.77,0.9976874368550633
length,40.78,0.9976928020618961
length,40.79,0.9976981548500276
length,40.800000000000004,0.9977034952480698
length,40.81,0.9977088232845696
length,40.82,0.9977141389880085
length,40.83,0.9977194423868034
length,40.84,0.9977247335093061
length,40.85,0.9977300123838035
length,40.86,0.9977352790385182
length,40.87,0.9977405335016082
length,40.88,0.9977457758011674
length,40.89,0.9977510059652253
length,40.9,0.9977562240217476
length,40.910000000000004,0.9977614299986359
length,40.92,0.9977666239237286
length,40.93,0.9977718058248001
length,40.94,0.9977769757295613
length,40.95,0.9977821336656599
length,40.96,0.9977872796606809
length,40.97,0.9977924137421457
length,40.980000000000004,0.9977975359375131
length,40.99,0.9978026462741791
length,41,0.9978077447794773
length,41.01,0.9978128314806787
length,41.02,0.997817906404992
length,41.03,0.9978229695795637
length,41.04,0.9978280210314785
length,41.050000000000004,0.9978330607877589
length,41.06,0.997838088875366
length,41.07,0.997843105321199
length,41.08,0.997848110152096
length,41.09,0.9978531033948331
length,41.1,0.9978580850761261
length,41.11,0.9978630552226289
length,41.12,0.9978680138609352
length,41.13,0.9978729610175774
length,41.14,0.9978778967190275
length,41.15,0.9978828209916969
length,41.160000000000004,0.9978877338619369
length,41.17,0.997892635356038
length,41.18,0.9978975255002311
length,41.19,0.9979024043206872
length,41.2,0.9979072718435169
length,41.21,0.9979121280947716
length,41.22,0.997916973100443
length,41.230000000000004,0.9979218068864634
length,41.24,0.9979266294787057
length,41.25,0.9979314409029837
length,41.26,0.9979362411850522
length,41.27,0.997941030350607
length,41.28,0.9979458084252855
length,41.29,0.9979505754346658
length,41.300000000000004,0.9979553314042683
length,41.31,0.9979600763595543
length,41.32,0.9979648103259273
length,41.33,0.9979695333287326
length,41.34,0.9979742453932575
length,41.35,0.9979789465447314
length,41.36,0.9979836368083262
length,41.37,0.997988316209156
length,41.38,0.9979929847722774
length,41.39,0.9979976425226899
length,41.4,0.9980022894853355
length,41.410000000000004,0.9980069256850997
length,41.42,0.9980115511468104
length,41.43,0.9980161658952389
length,41.44,0.9980207699551
length,41.45,0.998025363351052
length,41.46,0.9980299461076964
length,41.47,0.9980345182495785
length,41.480000000000004,0.9980390798011877
length,41.49,0.998043630786957
length,41.5,0.998048171231264
length,41.51,0.9980527011584297
length,41.52,0.9980572205927203
length,41.53,0.9980617295583457
length,41.54,0.9980662280794609
length,41.550000000000004,0.9980707161801654
length,41.56,0.9980751938845035
length,41.57,0.9980796612164646
length,41.58,0.998084118199983
length,41.59,0.9980885648589384
length,41.6,0.9980930012171555
length,41.61,0.9980974272984047
length,41.62,0.998101843126402
length,41.63,0.9981062487248091
length,41.64,0.9981106441172334
length,41.65,0.9981150293272281
length,41.660000000000004,0.9981194043782927
length,41.67,0.998123769293873
length,41.68,0.9981281240973607
length,41.69,0.9981324688120942
length,41.7,0.9981368034613585
length,41.71,0.9981411280683848
length,41.72,0.9981454426563519
length,41.730000000000004,0.9981497472483848
length,41.74,0.9981540418675556
length,41.75,0.9981583265368841
length,41.76,0.9981626012793366
length,41.77,0.9981668661178275
length,41.78,0.998171121075218
length,41.79,0.9981753661743175
length,41.800000000000004,0.9981796014378829
length,41.81,0.9981838268886188
length,41.82,0.9981880425491783
length,41.83,0.9981922484421618
length,41.84,0.9981964445901187
length,41.85,0.9982006310155461
length,41.86,0.99820480774089
length,41.87,0.9982089747885448
length,41.88,0.9982131321808533
length,41.89,0.9982172799401076
length,41.9,0.9982214180885481
length,41.910000000000004,0.998225546648365
length,41.92,0.9982296656416969
length,41.93,0.998233775090632
length,41.94,0.998237875017208
length,41.95,0.9982419654434116
length,41.96,0.9982460463911795
length,41.97,0.9982501178823981
length,41.980000000000004,0.9982541799389034
length,41.99,0.9982582325824816
length,42,0.9982622758348686
length,42.01,0.9982663097177508
length,42.02,0.9982703342527647
length,42.03,0.9982743494614972
length,42.04,0.9982783553654858
length,42.050000000000004,0.9982823519862185
length,42.06,0.998286339345134
length,42.07,0.998290317463622
length,42.08,0.9982942863630229
length,42.09,0.9982982460646284
length,42.1,0.9983021965896811
length,42.11,0.9983061379593753
length,42.12,0.9983100701948562
length,42.13,0.9983139933172207
length,42.14,0.9983179073475176
length,42.15,0.9983218123067468
length,42.160000000000004,0.9983257082158604
length,42.17,0.9983295950957627
length,42.18,0.9983334729673095
length,42.19,0.998337341851309
length,42.2,0.9983412017685217
length,42.21,0.9983450527396603
length,42.22,0.9983488947853904
length,42.230000000000004,0.9983527279263295
length,42.24,0.9983565521830484
length,42.25,0.9983603675760704
length,42.26,0.9983641741258718
length,42.27,0.9983679718528818
length,42.28,0.9983717607774829
length,42.29,0.9983755409200107
length,42.300000000000004,0.998379312300754
length,42.31,0.9983830749399555
length,42.32,0.9983868288578108
length,42.33,0.9983905740744696
length,42.34,0.9983943106100354
length,42.35,0.998398038484565
length,42.36,0.9984017577180698
length,42.37,0.9984054683305149
length,42.38,0.9984091703418199
length,42.39,0.998412863771858
length,42.4,0.9984165486404576
length,42.410000000000004,0.998420224967401
length,42.42,0.9984238927724254
length,42.43,0.9984275520752225
length,42.44,0.9984312028954387
length,42.45,0.9984348452526758
length,42.46,0.99843847916649
length,42.47,0.9984421046563927
length,42.480000000000004,0.9984457217418509
length,42.49,0.9984493304422865
length,42.5,0.9984529307770769
length,42.51,0.998456522765555
length,42.52,0.9984601064270093
length,42.53,0.9984636817806842
length,42.54,0.9984672488457796
length,42.550000000000004,0.9984708076414515
length,42.56,0.9984743581868116
length,42.57,0.9984779005009281
length,42.58,0.9984814346028253
length,42.59,0.9984849605114837
length,42.6,0.9984884782458402
length,42.61,0.9984919878247883
length,42.62,0.9984954892671779
length,42.63,0.9984989825918158
length,42.64,0.9985024678174655
